datasetID,BIO_CLASS,fieldNotes,habitat,AREA_SQKM,vernacular,FAMILY,GENUS,scientific,habitatID,nameAccord,eventDate,verif,Shape_Leng,Shape_Area,vertex_index,vertex_part,vertex_part_ring,vertex_part_index,distance,angle,lat2,lnt2
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"217","0","0","217",0.15086531960825,353.18854205730355,24.8809344094,125.2921781894
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"218","0","0","218",0.15139477515671,336.26854227282217,24.8814290362,125.2919893309
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"219","0","0","219",0.15195784024627,326.98132372790161,24.8819326569,125.2917375206
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"220","0","0","220",0.15235394978096,328.66449128739816,24.8822384265,125.2914857117
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"221","0","0","221",0.15255942026591,353.87753647599368,24.8824272835,125.2914047725
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"222","0","0","222",0.15284338421885,5.47697097962309,24.8827060739,125.2914587305
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"223","0","0","223",0.15320311237497,348.21566377105427,24.8830658020,125.2914587315
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"224","0","0","224",0.15466505769229,332.78849408000349,24.8844057925,125.2908741720
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"225","0","0","225",0.15547169480587,330.98236957637926,24.8850982705,125.2904604842
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"226","0","0","226",0.15584575120489,339.66148941955447,24.8854310188,125.2902896137
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"227","0","0","227",0.15607696720541,351.10747469691421,24.8856558501,125.2902356533
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"228","0","0","228",0.15643770640335,354.74249765567339,24.8860155790,125.2902086739
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"229","0","0","229",0.15693526794172,357.98836639217916,24.8865102060,125.2901547140
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"230","0","0","230",0.15763725744456,343.57160328410083,24.8872116768,125.2901816941
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"231","0","0","231",0.15888973955268,319.85140950454348,24.8882369045,125.2894622362
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"232","0","0","232",0.16042231121005,311.26894882384295,24.8893160900,125.2883740568
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"233","0","0","233",0.16087742485269,300.58051336288298,24.8895948796,125.2880143279
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"234","0","0","234",0.16123995319718,277.97700545636008,24.8897387720,125.2876815791
70.00000000000,Not reported,Not reported,Seagrass,1.80924247363,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,21625.56597040000,1817120.37922000000,"235","0","0","235",0.16165714518212,254.25566243565473,24.8896848131,125.2872678913
