datasetID,BIO_CLASS,fieldNotes,habitat,AREA_SQKM,vernacular,FAMILY,GENUS,scientific,habitatID,nameAccord,eventDate,verif,Shape_Leng,Shape_Area,vertex_index,vertex_part,vertex_part_ring,vertex_part_index,distance,angle,lat2,lnt2
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"217","0","0","217",0.13937052612791,95.74095890322626,24.7697062612,125.2649826909
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"218","0","0","218",0.14043172599384,88.34911929840936,24.7697062612,125.2660438908
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"219","0","0","219",0.14090015030661,89.80448912603141,24.7697332399,125.2665115376
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"220","0","0","220",0.14143143607151,92.91083021966487,24.7697062612,125.2670421379
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"221","0","0","221",0.14196272180818,102.45105365859658,24.7696792807,125.2675727381
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"222","0","0","222",0.14246706405786,111.20052378831151,24.7694904227,125.2680403852
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"223","0","0","223",0.14287967550889,106.25229572987077,24.7693465314,125.2684270937
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"224","0","0","224",0.14339472817082,96.04736520811301,24.7692386131,125.2689307135
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"225","0","0","225",0.14416814630364,90.00000000000000,24.7692386131,125.2697041316
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"226","0","0","226",0.14489659720672,92.63693766393504,24.7692386131,125.2704325825
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"227","0","0","227",0.14548364184359,97.60007113312818,24.7691846540,125.2710171420
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"228","0","0","228",0.14584883692117,106.56250992974741,24.7691217014,125.2713768703
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"229","0","0","229",0.14605430784417,123.32529981728285,24.7690407619,125.2715657276
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"230","0","0","230",0.14628968311390,169.54636558162372,24.7688788838,125.2717365989
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"231","0","0","231",0.14653907249744,197.97289487466344,24.7686540533,125.2716286809
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"232","0","0","232",0.14674016706128,151.75168345188803,24.7684562024,125.2715927078
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"233","0","0","233",0.14728808911422,117.23110609006569,24.7682403665,125.2720963281
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"234","0","0","234",0.14787726608579,126.12476646783961,24.7679345963,125.2725999491
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"235","0","0","235",0.14860399327767,134.53167579456050,24.7674579565,125.2731485354
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"236","0","0","236",0.14919624916699,140.51754232051877,24.7670172885,125.2735442357
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"237","0","0","237",0.14979340324030,161.47877159409640,24.7665406467,125.2739039655
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"238","0","0","238",0.15023407086048,194.00461033804424,24.7660999790,125.2739039653
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"239","0","0","239",0.15071282769320,201.80096923246103,24.7656772979,125.2736791347
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"240","0","0","240",0.15111431251685,166.50614250388162,24.7652905891,125.2735712165
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"241","0","0","241",0.15156621596033,124.89985252364700,24.7649578400,125.2738769856
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"242","0","0","242",0.15222756898329,113.93882132962122,24.7647060296,125.2744885241
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"243","0","0","243",0.15287520635844,114.86264634558241,24.7644272403,125.2750730844
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"244","0","0","244",0.15326967960525,121.72675306571954,24.7642653620,125.2754328128
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"245","0","0","245",0.15383853177578,141.84409607482115,24.7639056331,125.2758734804
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"246","0","0","246",0.15473555684254,156.71249874985116,24.7630962444,125.2762601895
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"247","0","0","247",0.15598816810017,161.75525033772340,24.7619271251,125.2767098505
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"248","0","0","248",0.15713581765157,166.24014502022075,24.7608209585,125.2770156199
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"249","0","0","249",0.15846930280140,167.25319953167750,24.7595169418,125.2772944084
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"250","0","0","250",0.15990241645446,161.64761128381497,24.7581229936,125.2776271593
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"251","0","0","251",0.16074437556121,157.36022818314373,24.7573495766,125.2779599075
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"252","0","0","252",0.16170463164659,158.75334725720055,24.7564592468,125.2783196359
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"253","0","0","253",0.16265510976793,148.04196608317588,24.7555689177,125.2786523862
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"254","0","0","254",0.16334851989841,141.27858940175639,24.7550652982,125.2791290255
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"255","0","0","255",0.16378253144255,157.17343480422241,24.7547055685,125.2793718435
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"256","0","0","256",0.16409471305879,179.14630168814440,24.7543998002,125.2794347963
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"257","0","0","257",0.16445990888103,193.47340378357256,24.7540400712,125.2793718432
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"258","0","0","258",0.16492076258368,205.61810795701413,24.7535994028,125.2792369451
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"259","0","0","259",0.16546453744833,213.26764670965400,24.7531497412,125.2789311748
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"260","0","0","260",0.16598598810227,214.05427546242535,24.7527090740,125.2786523860
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"261","0","0","261",0.16646271284004,223.45219225956333,24.7523223662,125.2783735965
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"262","0","0","262",0.16682086542954,231.99929254489624,24.7520975345,125.2780948063
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"263","0","0","263",0.16723815445694,243.70035396614972,24.7518457248,125.2777620571
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"264","0","0","264",0.16922583966064,257.77245049070171,24.7513151246,125.2758465008
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"265","0","0","265",0.17026376784627,262.83577336147454,24.7511532469,125.2748212737
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"266","0","0","266",0.17113090310775,264.90689728288675,24.7510723076,125.2739579242
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"267","0","0","267",0.17177169686638,263.40187786925509,24.7510183490,125.2733194063
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"268","0","0","268",0.17238981349361,262.04733247275260,24.7509284168,125.2727078670
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"269","0","0","269",0.17300668615479,257.71997768118712,24.7508474776,125.2720963273
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"270","0","0","270",0.17346753871649,253.09055918676913,24.7507125790,125.2716556603
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"271","0","0","271",0.17396542464386,247.65224018846072,24.7505686883,125.2711790201
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"272","0","0","272",0.17431140170776,247.85663147526185,24.7504068102,125.2708732496
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"273","0","0","273",0.17463012212107,264.32639617313072,24.7503168782,125.2705674802
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"274","0","0","274",0.17493707929096,303.16820404745766,24.7503438570,125.2702617109
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"275","0","0","275",0.17579836536265,331.71983697357308,24.7510992882,125.2698480234
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"276","0","0","276",0.17704949029410,333.92043881789743,24.7522054547,125.2692634643
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"277","0","0","277",0.17766129374213,332.18335488611115,24.7527630337,125.2690116528
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"278","0","0","278",0.17814559305893,326.27607642508542,24.7531767219,125.2687598435
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"279","0","0","279",0.17855751808841,315.10368283416096,24.7535094716,125.2685170270
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"280","0","0","280",0.17893704895017,294.81790958067194,24.7537343010,125.2682112567
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"281","0","0","281",0.17979650135231,295.98449525756206,24.7539321521,125.2673748876
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"282","0","0","282",0.17996925629511,324.99647524355692,24.7540400712,125.2672399886
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"283","0","0","283",0.18067170544351,337.38404788132931,24.7547055685,125.2670151594
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"284","0","0","284",0.18203914851917,329.60960872419759,24.7559286466,125.2664036199
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"285","0","0","285",0.18258292278373,323.30529260029743,24.7563783079,125.2660978501
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"286","0","0","286",0.18289613988130,340.41315075749816,24.7566211246,125.2658999992
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"287","0","0","287",0.18326486225542,9.91603598945506,24.7569898470,125.2658999992
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"288","0","0","288",0.18384803710337,20.00899472222668,24.7575384343,125.2660978497
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"289","0","0","289",0.18449959508714,22.13063726003483,24.7581499722,125.2663226812
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"290","0","0","290",0.18496254995510,24.89269685714890,24.7585726545,125.2665115380
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"291","0","0","291",0.18523204648953,49.66031044230856,24.7588154712,125.2666284502
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"292","0","0","292",0.18555076799292,75.46510978303868,24.7589054030,125.2669342208
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"293","0","0","293",0.18591948921927,81.34202503191619,24.7589863417,125.2672939488
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"294","0","0","294",0.18625333048453,78.69765242602534,24.7590133221,125.2676266981
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"295","0","0","295",0.18660314186720,51.86611976462814,24.7591212403,125.2679594467
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"296","0","0","296",0.18696253388029,32.93056216771037,24.7594270106,125.2681483042
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"297","0","0","297",0.18726684377124,48.43011729654076,24.7596788194,125.2683191750
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"298","0","0","298",0.18758057685052,38.77294792092203,24.7598227107,125.2685979648
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"299","0","0","299",0.18835279190412,7.42272658254129,24.7605691496,125.2687958159
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"300","0","0","300",0.18988163783172,356.20268584920478,24.7620979956,125.2687958162
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"301","0","0","301",0.19097037603764,351.89485661552311,24.7631771833,125.2686519246
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"302","0","0","302",0.19187086559476,345.04660262798393,24.7640675113,125.2685170264
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"303","0","0","303",0.19318353675629,336.53394017347148,24.7652905891,125.2680403859
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"304","0","0","304",0.19343292654456,334.72710839752563,24.7655154198,125.2679324674
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"305","0","0","305",0.19371055360794,321.33187557500850,24.7657672300,125.2678155553
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"306","0","0","306",0.19430055241199,312.31931749629877,24.7661269584,125.2673479079
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"307","0","0","307",0.19482870827829,319.11460113881560,24.7665136673,125.2669881791
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"308","0","0","308",0.19571776452904,317.51048954264388,24.7672061451,125.2664305990
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"309","0","0","309",0.19667818872677,302.39312988281040,24.7678716440,125.2657381210
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"310","0","0","310",0.19700554653713,278.63610752609844,24.7679885553,125.2654323516
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"311","0","0","311",0.19742908786280,256.51505023499612,24.7679615758,125.2650096705
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"312","0","0","312",0.19799708711751,239.83583268304699,24.7677367451,125.2644880631
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"313","0","0","313",0.19872913635439,228.99464801535871,24.7672960784,125.2639035043
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"314","0","0","314",0.19940320825876,213.35492267253684,24.7668194370,125.2634268641
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"315","0","0","315",0.20044862983541,200.89593499943155,24.7658481686,125.2630401547
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"316","0","0","316",0.20133913916133,196.15903838262059,24.7650118001,125.2627343860
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"317","0","0","317",0.20210292870986,182.05300840667488,24.7642653620,125.2625725077
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"318","0","0","318",0.20286602799194,168.68488943008396,24.7635099322,125.2626804263
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"319","0","0","319",0.20340479672493,178.49821421022190,24.7629883248,125.2628153242
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"320","0","0","320",0.20394626010757,193.48761184907468,24.7624577250,125.2627074058
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"321","0","0","321",0.20455281868973,207.88539790862328,24.7618731664,125.2625455276
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"322","0","0","322",0.20563753704202,229.08356913073149,24.7610457895,125.2618440567
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"323","0","0","323",0.20700740217765,236.90439625208293,24.7603173393,125.2606839313
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"324","0","0","324",0.20814730918346,229.93643859308895,24.7596788194,125.2597396431
70.00000000000,Not reported,Not reported,Seagrass,6.73519223240,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,1978/1992,Not reported,31801.68697650000,6765219.94491000101,"325","0","0","325",0.20883421554082,220.25602518120411,24.7591841935,125.2592630032
